OrderID,Date,SKU,ProductName,Category,Quantity,UnitPrice,Region,Rating,Returns
ORD-B001,2025-01-01,SKU-B01,Vitamin C Serum 30ml,Skincare,2,88.00,Kuala Lumpur,4.8,0
ORD-B002,2025-01-01,SKU-B02,Hyaluronic Moisturiser,Skincare,1,120.00,Selangor,4.7,0
ORD-B003,2025-01-02,SKU-B03,SPF50 Sunscreen Gel,Skincare,3,65.00,Penang,4.9,0
ORD-B004,2025-01-02,SKU-B01,Vitamin C Serum 30ml,Skincare,1,88.00,Johor Bahru,4.8,0
ORD-B005,2025-01-03,SKU-B04,Collagen Face Mask 5pk,Skincare,2,45.00,Kuala Lumpur,4.5,0
ORD-B006,2025-01-03,SKU-B05,Retinol Night Cream,Skincare,1,155.00,Selangor,4.6,0
ORD-B007,2025-01-04,SKU-B06,Micellar Cleansing Water,Haircare,2,38.00,Kuala Lumpur,4.4,0
ORD-B008,2025-01-04,SKU-B02,Hyaluronic Moisturiser,Skincare,1,120.00,Penang,4.7,0
ORD-B009,2025-01-05,SKU-B03,SPF50 Sunscreen Gel,Skincare,2,65.00,Selangor,4.9,0
ORD-B010,2025-01-05,SKU-B07,Argan Oil Hair Serum,Haircare,1,75.00,Kuala Lumpur,4.6,0
ORD-B011,2025-01-06,SKU-B01,Vitamin C Serum 30ml,Skincare,2,88.00,Johor Bahru,4.8,0
ORD-B012,2025-01-06,SKU-B08,Lip Plumping Gloss,Makeup,3,28.00,Kuala Lumpur,4.3,0
ORD-B013,2025-01-07,SKU-B04,Collagen Face Mask 5pk,Skincare,2,45.00,Selangor,4.5,0
ORD-B014,2025-01-07,SKU-B05,Retinol Night Cream,Skincare,1,155.00,Penang,4.7,0
ORD-B015,2025-01-08,SKU-B03,SPF50 Sunscreen Gel,Skincare,3,65.00,Kuala Lumpur,4.9,0
ORD-B016,2025-01-08,SKU-B06,Micellar Cleansing Water,Haircare,1,38.00,Selangor,4.4,0
ORD-B017,2025-01-09,SKU-B01,Vitamin C Serum 30ml,Skincare,1,88.00,Johor Bahru,4.8,0
ORD-B018,2025-01-09,SKU-B07,Argan Oil Hair Serum,Haircare,2,75.00,Kuala Lumpur,4.6,0
ORD-B019,2025-01-10,SKU-B02,Hyaluronic Moisturiser,Skincare,2,120.00,Penang,4.7,0
ORD-B020,2025-01-10,SKU-B08,Lip Plumping Gloss,Makeup,2,28.00,Selangor,4.3,0
