OrderID,Date,SKU,ProductName,Category,Quantity,UnitPrice,Region,Rating,Returns
ORD-0001,2025-01-03,SKU-001,Mechanical Keyboard,Peripherals,2,189.00,Kuala Lumpur,4.8,0
ORD-0001,2025-01-03,SKU-004,Wrist Rest Ergonomic,Peripherals,1,38.00,Kuala Lumpur,4.5,0
ORD-0002,2025-01-03,SKU-005,Webcam 1080p,Electronics,1,215.00,Selangor,4.6,0
ORD-0002,2025-01-03,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Selangor,4.5,0
ORD-0003,2025-01-04,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Penang,4.9,0
ORD-0003,2025-01-04,SKU-002,Mouse Pad XL,Peripherals,1,45.00,Penang,4.3,0
ORD-0004,2025-01-04,SKU-009,USB-C Hub 7-in-1,Electronics,2,155.00,Johor Bahru,4.7,0
ORD-0004,2025-01-04,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Johor Bahru,4.6,0
ORD-0005,2025-01-05,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Kuala Lumpur,5.0,0
ORD-0005,2025-01-05,SKU-004,Wrist Rest Ergonomic,Peripherals,1,38.00,Kuala Lumpur,4.5,0
ORD-0006,2025-01-05,SKU-003,Laptop Stand Aluminium,Accessories,2,129.00,Selangor,4.7,0
ORD-0006,2025-01-05,SKU-009,USB-C Hub 7-in-1,Electronics,1,155.00,Selangor,4.8,0
ORD-0007,2025-01-06,SKU-009,USB-C Hub 7-in-1,Electronics,3,155.00,Penang,4.8,0
ORD-0007,2025-01-06,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Penang,4.7,0
ORD-0008,2025-01-06,SKU-005,Webcam 1080p,Electronics,1,215.00,Kuala Lumpur,4.6,0
ORD-0008,2025-01-06,SKU-007,Ring Light 10-inch,Electronics,2,98.00,Kuala Lumpur,4.4,0
ORD-0009,2025-01-07,SKU-002,Mouse Pad XL,Peripherals,2,45.00,Johor Bahru,4.2,0
ORD-0009,2025-01-07,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Johor Bahru,4.8,0
ORD-0010,2025-01-07,SKU-001,Mechanical Keyboard,Peripherals,1,189.00,Selangor,4.8,0
ORD-0010,2025-01-07,SKU-004,Wrist Rest Ergonomic,Peripherals,2,38.00,Selangor,4.4,0
ORD-0011,2025-01-08,SKU-005,Webcam 1080p,Electronics,2,215.00,Kuala Lumpur,4.6,0
ORD-0011,2025-01-08,SKU-007,Ring Light 10-inch,Electronics,1,98.00,Kuala Lumpur,4.5,0
ORD-0012,2025-01-08,SKU-009,USB-C Hub 7-in-1,Electronics,1,155.00,Selangor,4.9,0
ORD-0012,2025-01-08,SKU-003,Laptop Stand Aluminium,Accessories,1,129.00,Selangor,4.6,0
ORD-0013,2025-01-09,SKU-001,Mechanical Keyboard,Peripherals,3,189.00,Kuala Lumpur,4.8,0
